fname,street
182_161_73.png,1
182_113_109.png,1
182_59_138.png,1
182_112_123.png,1
182_70_21.png,1
382_50_25.png,1
182_37_66.png,1
382_131_40.png,1
382_77_59.png,1
182_61_122.png,1
182_88_103.png,1
382_3_21.png,1
182_152_28.png,0
382_75_117.png,1
182_120_89.png,1
382_59_81.png,1
182_143_1.png,1
182_26_74.png,0
182_8_29.png,0
182_45_21.png,1
182_145_118.png,1
182_31_25.png,1
182_31_58.png,1
382_115_78.png,1
182_79_58.png,1
382_71_10.png,1
382_80_8.png,0
382_20_89.png,1
182_34_26.png,1
182_38_146.png,0
182_38_49.png,1
182_85_66.png,1
182_60_74.png,1
182_129_82.png,1
182_115_29.png,1
182_78_34.png,1
382_41_128.png,0
382_22_49.png,0
382_43_102.png,0
382_98_53.png,1
182_47_102.png,1
182_56_49.png,1
382_88_89.png,1
382_40_90.png,0
182_119_72.png,1
182_115_72.png,1
382_48_41.png,1
182_76_61.png,1
382_35_88.png,0
382_65_55.png,1
382_104_36.png,1
382_52_96.png,0
182_138_28.png,0
382_31_68.png,1
382_21_75.png,1
182_50_136.png,1
182_25_52.png,1
182_100_79.png,1
382_68_38.png,0
382_88_59.png,1
382_126_103.png,1
182_62_23.png,1
382_76_113.png,1
382_27_47.png,0
182_46_129.png,0
382_127_72.png,1
182_120_43.png,1
382_67_81.png,1
182_117_62.png,1
382_53_53.png,1
182_65_52.png,1
382_41_74.png,0
182_69_38.png,0
182_151_65.png,0
182_163_78.png,1
382_91_33.png,1
182_61_89.png,1
182_136_84.png,1
382_27_108.png,1
182_82_83.png,0
382_19_42.png,1
182_66_94.png,1
382_135_68.png,1
182_144_8.png,1
182_140_98.png,1
182_105_71.png,1
382_128_20.png,1
182_45_35.png,1
182_153_65.png,1
182_171_119.png,1
182_67_118.png,1
382_33_75.png,1
182_90_111.png,1
182_170_113.png,1
382_90_39.png,1
382_87_120.png,0
182_66_50.png,1
382_78_55.png,1
382_33_96.png,1
382_38_93.png,1
382_50_55.png,1
182_83_123.png,1
382_55_37.png,1
382_26_43.png,0
382_150_110.png,1
182_34_104.png,1
382_149_109.png,1
182_62_126.png,1
182_26_61.png,1
382_61_56.png,1
382_43_67.png,0
182_107_119.png,1
182_151_105.png,1
182_143_86.png,1
182_60_24.png,1
382_99_103.png,1
182_27_97.png,1
382_54_43.png,1
382_74_27.png,0
182_14_43.png,0
382_82_6.png,0
382_83_101.png,1
382_24_28.png,1
382_49_120.png,1
382_91_77.png,1
382_37_39.png,1
382_62_92.png,1
182_163_72.png,1
382_127_62.png,1
182_104_100.png,1
382_32_63.png,0
382_73_49.png,1
382_69_98.png,0
182_94_106.png,1
382_113_74.png,1
182_156_104.png,1
182_59_64.png,1
382_105_87.png,1
382_79_85.png,1
382_108_37.png,1
182_81_115.png,1
382_91_8.png,1
382_21_77.png,1
382_37_33.png,0
182_60_98.png,1
182_42_131.png,1
382_83_45.png,0
382_38_100.png,1
382_80_76.png,1
182_79_107.png,1
382_40_116.png,1
182_126_79.png,1
182_76_80.png,1
182_32_84.png,0
182_81_51.png,1
182_85_47.png,1
382_130_39.png,1
182_42_27.png,1
382_41_110.png,1
182_121_46.png,1
182_123_5.png,1
182_36_62.png,1
182_60_65.png,1
382_69_40.png,0
382_12_41.png,0
382_68_120.png,1
182_45_54.png,1
382_14_32.png,1
382_28_84.png,1
382_37_92.png,1
382_74_48.png,1
382_22_20.png,1
182_108_115.png,1
382_35_100.png,1
382_100_86.png,1
182_4_32.png,1
182_35_87.png,1
182_27_66.png,1
182_126_107.png,1
182_121_114.png,1
182_134_127.png,1
182_118_106.png,1
182_91_130.png,1
182_29_60.png,1
382_42_82.png,1
182_77_73.png,1
182_83_34.png,1
382_92_120.png,1
382_98_8.png,1
182_37_73.png,1
382_89_103.png,1
382_133_46.png,1
182_147_62.png,1
382_53_97.png,1
382_62_56.png,1
382_56_120.png,0
182_51_37.png,0
382_125_38.png,1
182_116_121.png,1
182_141_58.png,1
382_6_21.png,0
382_134_92.png,1
382_53_57.png,1
182_148_93.png,1
182_156_44.png,1
382_68_118.png,1
382_89_28.png,1
382_92_83.png,1
382_86_72.png,1
182_138_19.png,0
382_95_6.png,1
182_143_93.png,1
382_30_100.png,1
182_99_91.png,1
182_82_124.png,1
182_29_31.png,1
182_107_23.png,1
182_27_95.png,1
182_109_124.png,1
382_108_55.png,1
382_114_98.png,1
382_41_83.png,1
182_141_87.png,1
182_155_47.png,1
382_77_67.png,0
182_137_107.png,1
182_75_92.png,1
382_23_88.png,1
182_129_123.png,1
182_143_47.png,0
382_116_10.png,0
182_117_115.png,1
182_79_39.png,1
382_34_66.png,1
382_88_61.png,1
382_36_37.png,0
182_36_143.png,1
182_56_64.png,0
382_77_117.png,0
382_118_79.png,0
382_93_98.png,1
182_86_89.png,1
382_149_111.png,1
382_85_12.png,0
182_117_7.png,1
382_85_68.png,1
382_35_114.png,0
382_56_43.png,1
182_98_26.png,1
182_132_81.png,0
382_37_40.png,1
182_23_103.png,1
382_114_65.png,1
182_123_4.png,1
382_73_94.png,1
182_122_108.png,1
182_99_119.png,1
382_82_95.png,1
382_5_44.png,0
382_38_99.png,1
182_81_13.png,1
382_117_79.png,1
182_50_66.png,1
382_45_50.png,1
182_55_37.png,1
382_51_96.png,0
382_92_23.png,1
382_15_58.png,1
182_160_87.png,1
382_129_90.png,1
382_115_118.png,1
182_77_56.png,1
182_71_134.png,1
182_39_34.png,1
182_125_40.png,1
382_100_115.png,1
182_1_30.png,1
182_137_32.png,1
382_18_70.png,1
182_73_139.png,0
182_69_69.png,1
382_131_39.png,1
182_114_101.png,1
182_69_52.png,1
182_21_90.png,1
182_53_56.png,0
182_85_122.png,1
182_129_54.png,0
382_40_104.png,1
382_120_28.png,1
382_44_45.png,1
182_123_60.png,1
182_75_101.png,1
182_108_80.png,0
382_123_95.png,1
382_9_27.png,0
182_139_103.png,1
382_76_114.png,1
382_98_85.png,1
382_52_54.png,1
382_67_109.png,1
182_76_19.png,0
182_155_66.png,1
182_47_43.png,1
182_96_52.png,1
382_91_13.png,1
182_129_83.png,1
382_81_99.png,1
382_87_53.png,1
182_17_66.png,1
182_54_26.png,1
182_53_137.png,1
382_52_83.png,0
182_76_32.png,1
182_138_22.png,1
382_100_33.png,1
182_159_83.png,1
182_94_108.png,1
182_20_30.png,1
182_130_74.png,1
182_150_76.png,1
182_169_91.png,1
182_131_3.png,1
382_95_62.png,1
182_51_52.png,1
182_83_91.png,1
182_115_42.png,1
382_106_12.png,1
182_114_98.png,1
182_45_138.png,1
382_16_38.png,0
182_51_53.png,1
182_43_71.png,1
182_39_52.png,1
182_49_78.png,1
182_30_100.png,1
182_139_125.png,0
182_94_39.png,1
382_104_27.png,0
182_141_12.png,0
182_103_118.png,1
182_155_105.png,1
382_71_15.png,1
382_73_92.png,1
182_12_45.png,1
382_50_125.png,0
382_85_105.png,1
182_125_55.png,1
182_115_91.png,1
182_114_17.png,0
382_133_44.png,1
182_113_82.png,0
182_110_20.png,1
382_111_54.png,1
382_135_54.png,1
182_77_24.png,1
382_111_118.png,0
182_64_78.png,1
382_7_47.png,0
182_123_30.png,1
182_139_92.png,1
382_113_69.png,1
382_77_123.png,0
182_150_31.png,1
382_120_19.png,1
182_101_111.png,1
382_78_67.png,1
382_61_87.png,0
382_39_72.png,1
182_35_125.png,1
182_126_83.png,1
182_81_83.png,1
182_144_15.png,1
382_114_111.png,1
182_86_44.png,1
182_113_28.png,1
182_80_61.png,1
182_10_62.png,1
182_125_108.png,1
382_51_35.png,1
182_68_121.png,1
382_73_11.png,0
182_50_132.png,1
182_87_28.png,1
182_91_77.png,1
382_45_86.png,1
182_42_126.png,1
182_150_44.png,0
382_108_91.png,1
382_97_71.png,1
182_152_111.png,1
182_150_82.png,1
182_131_100.png,1
182_98_118.png,1
382_46_126.png,1
182_103_59.png,1
182_111_112.png,1
382_94_61.png,1
382_123_69.png,1
182_58_62.png,1
182_95_51.png,1
382_122_71.png,1
182_55_44.png,1
182_94_118.png,1
182_81_120.png,1
382_43_27.png,1
182_81_61.png,1
382_86_25.png,1
182_97_77.png,1
382_123_80.png,0
382_3_33.png,1
382_144_112.png,1
382_76_95.png,1
182_105_42.png,1
382_37_84.png,0
382_81_120.png,0
182_61_105.png,0
182_37_42.png,0
182_48_73.png,1
382_86_23.png,0
382_23_65.png,1
182_70_27.png,1
182_107_98.png,1
382_109_71.png,0
382_91_39.png,1
382_105_24.png,1
182_62_137.png,1
382_78_74.png,1
182_103_63.png,1
182_95_54.png,1
182_136_53.png,1
182_66_118.png,0
182_145_66.png,1
382_33_37.png,0
182_77_40.png,1
382_116_12.png,1
182_74_19.png,1
382_66_37.png,0
182_172_92.png,1
182_141_4.png,0
182_155_80.png,0
382_127_48.png,1
382_110_72.png,1
382_38_104.png,1
182_59_38.png,1
382_85_87.png,1
182_134_79.png,1
182_24_26.png,1
182_48_31.png,1
382_129_66.png,1
182_25_117.png,1
182_12_31.png,0
182_146_65.png,1
382_14_34.png,0
382_75_7.png,1
182_45_144.png,1
182_85_42.png,1
182_154_80.png,1
382_73_123.png,0
182_65_131.png,1
182_55_104.png,1
182_33_124.png,1
182_58_18.png,1
382_99_21.png,1
182_89_53.png,1
382_34_90.png,1
182_111_115.png,1
382_19_34.png,1
382_29_66.png,0
182_78_105.png,1
182_150_108.png,0
182_79_90.png,1
182_134_123.png,1
182_121_31.png,1
182_5_27.png,1
182_30_47.png,1
182_56_78.png,1
182_56_21.png,1
382_57_76.png,0
382_65_16.png,1
182_40_133.png,1
182_116_33.png,1
182_44_83.png,1
182_126_116.png,1
182_18_79.png,1
382_74_30.png,0
382_85_36.png,1
182_55_63.png,0
182_44_70.png,1
382_42_47.png,0
382_77_51.png,1
182_96_42.png,1
182_136_35.png,0
182_115_71.png,1
382_124_11.png,1
182_42_102.png,1
382_52_90.png,0
182_145_48.png,1
382_83_66.png,1
182_139_123.png,1
182_82_36.png,1
382_46_116.png,1
182_65_135.png,1
382_83_8.png,1
182_156_69.png,1
382_129_40.png,1
382_99_49.png,0
182_44_20.png,0
382_88_35.png,0
382_76_46.png,1
182_115_130.png,0
182_123_19.png,1
182_45_109.png,1
182_16_29.png,0
382_84_29.png,1
182_119_43.png,1
182_71_94.png,1
182_66_74.png,1
382_93_79.png,1
182_22_49.png,0
182_103_32.png,1
382_123_79.png,0
182_67_112.png,1
182_37_128.png,1
382_35_122.png,1
182_13_58.png,1
182_158_62.png,1
182_98_112.png,1
382_101_43.png,1
182_156_68.png,1
382_29_101.png,1
382_80_74.png,1
182_123_98.png,1
382_60_88.png,1
382_123_44.png,0
182_115_124.png,1
382_65_83.png,1
182_119_25.png,1
382_102_55.png,1
182_132_36.png,1
182_101_20.png,0
182_100_77.png,1
182_122_13.png,1
182_67_114.png,1
182_117_83.png,1
382_75_46.png,0
382_30_73.png,1
382_24_24.png,1
182_34_30.png,0
182_84_123.png,1
182_83_42.png,1
182_79_27.png,0
382_54_23.png,1
182_111_92.png,1
382_53_118.png,1
182_70_65.png,1
182_141_109.png,1
182_102_26.png,1
382_75_21.png,0
182_92_78.png,1
382_92_104.png,1
182_15_60.png,1
182_93_118.png,1
182_99_25.png,1
382_109_61.png,1
182_43_45.png,1
182_115_37.png,1
182_91_48.png,1
382_91_9.png,0
182_16_60.png,1
182_60_63.png,0
182_35_126.png,1
182_31_89.png,1
182_26_86.png,0
382_147_110.png,1
382_114_88.png,1
382_92_63.png,1
182_66_78.png,1
182_137_96.png,1
382_114_117.png,0
382_118_1.png,1
182_28_32.png,1
182_111_83.png,1
182_94_87.png,1
382_110_100.png,1
382_137_101.png,1
382_24_92.png,1
182_68_131.png,1
382_120_26.png,1
382_48_40.png,1
182_160_106.png,1
382_60_94.png,1
182_171_98.png,1
182_133_112.png,1
382_117_89.png,1
182_54_118.png,1
182_93_80.png,1
182_125_95.png,1
382_99_22.png,1
182_171_89.png,1
182_57_38.png,1
182_56_36.png,1
382_134_83.png,1
182_116_73.png,1
182_69_89.png,1
182_27_109.png,1
182_157_95.png,0
182_9_29.png,0
382_120_15.png,1
382_138_57.png,0
382_112_19.png,1
382_15_65.png,1
382_123_94.png,1
382_61_23.png,1
182_154_27.png,1
182_42_60.png,0
382_116_90.png,0
382_117_84.png,1
182_150_62.png,1
182_65_26.png,1
382_81_89.png,1
182_95_57.png,1
182_101_120.png,1
182_137_99.png,1
382_100_10.png,1
382_100_47.png,1
382_110_41.png,1
382_57_62.png,1
182_22_100.png,0
182_31_48.png,1
182_132_7.png,1
182_145_35.png,1
182_84_67.png,1
182_79_129.png,1
182_165_76.png,1
382_123_93.png,1
382_68_19.png,1
182_42_22.png,1
382_115_67.png,0
182_108_9.png,0
382_111_113.png,1
182_78_110.png,0
182_64_30.png,0
182_64_57.png,1
182_60_47.png,1
182_152_37.png,1
382_20_26.png,1
182_48_131.png,1
182_138_55.png,1
182_141_32.png,1
382_143_89.png,1
382_112_34.png,1
182_128_84.png,1
182_148_35.png,1
382_97_78.png,1
382_56_34.png,1
382_23_68.png,1
382_19_40.png,0
382_44_65.png,1
182_21_37.png,1
382_41_104.png,1
182_68_77.png,1
382_127_91.png,1
182_42_139.png,1
382_91_107.png,1
382_61_103.png,0
182_38_45.png,1
182_120_104.png,1
182_103_77.png,1
182_134_35.png,0
382_120_104.png,1
382_70_70.png,1
382_114_63.png,0
382_121_41.png,1
382_69_75.png,1
182_118_38.png,1
182_96_71.png,1
382_65_71.png,1
382_33_115.png,1
382_123_71.png,0
182_69_107.png,1
382_118_90.png,1
182_77_96.png,1
182_88_33.png,1
182_35_108.png,1
382_52_16.png,1
382_75_18.png,1
182_44_33.png,1
182_110_106.png,1
182_155_56.png,1
182_62_98.png,1
382_98_73.png,1
182_51_138.png,1
182_93_93.png,1
382_118_61.png,1
182_29_90.png,1
182_163_102.png,1
182_76_59.png,1
182_136_83.png,1
382_23_37.png,1
182_120_75.png,1
382_42_81.png,0
382_64_106.png,1
382_64_109.png,1
382_130_61.png,1
382_84_69.png,1
182_132_104.png,1
182_136_56.png,1
182_62_43.png,1
382_48_27.png,1
382_106_17.png,1
382_61_42.png,0
382_41_47.png,1
382_65_13.png,0
182_91_129.png,1
182_115_25.png,1
382_51_69.png,0
182_132_27.png,0
382_83_37.png,1
382_28_115.png,1
182_133_97.png,1
182_37_64.png,1
382_47_80.png,1
382_80_39.png,1
182_107_40.png,1
382_38_113.png,1
182_58_80.png,1
182_113_106.png,1
182_113_16.png,1
182_157_62.png,1
182_111_109.png,1
182_136_93.png,0
182_81_80.png,1
382_149_94.png,0
382_94_106.png,1
382_79_17.png,1
182_24_40.png,1
182_101_70.png,1
382_95_82.png,1
182_20_33.png,1
182_38_99.png,1
382_133_95.png,1
382_123_87.png,1
382_76_116.png,1
182_164_101.png,1
382_61_21.png,1
382_92_50.png,1
182_84_135.png,1
382_44_49.png,1
382_108_101.png,1
382_35_46.png,1
382_37_34.png,1
382_33_26.png,0
182_110_118.png,1
182_83_73.png,1
382_64_11.png,1
382_125_77.png,1
182_42_35.png,1
382_27_50.png,1
382_56_69.png,1
182_137_47.png,1
182_97_113.png,1
182_155_115.png,1
182_161_54.png,0
182_149_37.png,0
382_28_26.png,0
182_108_58.png,1
382_82_121.png,0
182_152_56.png,1
382_23_34.png,1
182_45_94.png,0
182_55_138.png,1
182_123_56.png,1
382_56_59.png,0
382_72_101.png,1
182_136_64.png,1
382_98_110.png,0
182_79_33.png,1
182_125_83.png,1
182_55_49.png,0
382_69_65.png,1
382_59_52.png,1
182_81_59.png,1
182_19_33.png,1
182_48_120.png,0
382_43_54.png,0
182_135_118.png,1
182_145_80.png,1
382_96_62.png,1
382_35_126.png,1
182_36_92.png,1
182_25_83.png,1
182_62_103.png,1
382_95_56.png,1
382_122_52.png,1
182_66_117.png,1
182_172_99.png,1
382_135_56.png,1
382_96_71.png,1
182_140_101.png,1
182_50_117.png,1
182_37_97.png,1
382_36_80.png,1
182_65_17.png,1
382_122_113.png,1
182_59_113.png,1
182_98_25.png,1
182_36_90.png,1
182_170_115.png,1
382_30_19.png,1
382_61_14.png,0
182_110_48.png,0
382_53_22.png,1
382_68_43.png,1
182_48_46.png,0
182_109_83.png,1
382_59_84.png,1
382_87_71.png,1
182_93_22.png,1
182_93_58.png,1
182_146_74.png,1
182_81_129.png,1
382_121_31.png,1
382_25_32.png,1
182_77_72.png,1
382_37_125.png,1
182_119_45.png,1
382_24_94.png,1
182_142_19.png,0
182_140_115.png,0
182_98_123.png,1
382_138_78.png,0
182_61_33.png,1
382_75_123.png,1
382_27_31.png,1
182_167_97.png,0
182_162_64.png,1
382_46_74.png,0
182_20_44.png,0
382_73_67.png,1
382_61_60.png,0
382_102_98.png,1
382_71_58.png,1
382_122_89.png,1
182_14_27.png,1
182_30_110.png,1
182_120_18.png,1
182_122_106.png,1
382_73_111.png,1
182_41_88.png,1
382_66_23.png,0
382_29_56.png,1
382_142_71.png,0
182_86_61.png,1
182_29_72.png,0
182_55_94.png,1
382_38_56.png,1
382_82_52.png,0
182_113_111.png,1
382_77_87.png,1
382_145_95.png,1
182_49_105.png,1
382_31_35.png,1
382_66_95.png,0
182_96_90.png,1
382_57_78.png,1
182_161_90.png,1
182_109_41.png,1
182_38_34.png,1
182_73_48.png,1
182_36_73.png,1
382_67_45.png,1
182_63_112.png,1
182_124_102.png,1
182_136_97.png,1
382_43_37.png,1
182_120_20.png,1
382_48_84.png,0
382_88_76.png,1
182_64_71.png,1
182_41_26.png,1
382_58_123.png,0
382_120_94.png,1
182_142_17.png,1
182_118_121.png,1
382_139_97.png,1
382_74_16.png,1
382_19_51.png,1
382_49_53.png,1
382_26_69.png,1
182_65_84.png,0
182_107_87.png,1
182_32_131.png,1
182_97_110.png,1
182_59_35.png,1
382_55_26.png,1
182_108_49.png,1
382_38_98.png,1
182_75_35.png,1
382_113_57.png,1
182_55_122.png,0
382_115_71.png,1
382_64_70.png,0
382_104_25.png,1
382_50_15.png,1
182_89_45.png,1
182_19_26.png,0
182_113_89.png,1
182_163_73.png,1
382_73_16.png,1
182_45_33.png,1
182_54_67.png,1
382_48_98.png,0
182_41_22.png,1
182_118_114.png,0
182_116_88.png,1
182_70_101.png,1
382_105_71.png,1
182_135_62.png,1
182_116_57.png,1
382_101_9.png,1
182_98_22.png,1
182_30_56.png,1
382_117_100.png,1
182_97_22.png,0
182_93_73.png,1
182_30_135.png,1
182_31_59.png,1
182_123_18.png,0
382_96_96.png,1
182_85_113.png,1
382_135_84.png,1
382_88_47.png,1
382_127_63.png,1
382_92_105.png,1
182_113_69.png,1
182_84_53.png,1
382_43_89.png,1
182_98_122.png,1
382_119_67.png,1
182_157_90.png,1
382_127_99.png,1
182_72_52.png,1
182_111_19.png,0
182_35_37.png,1
182_96_51.png,1
182_130_48.png,1
382_47_109.png,1
182_167_89.png,1
182_30_99.png,1
182_160_76.png,1
182_28_33.png,0
382_41_105.png,1
382_78_70.png,1
182_82_71.png,1
382_52_11.png,0
182_136_85.png,1
182_149_30.png,1
182_71_120.png,1
182_58_89.png,1
382_33_103.png,0
182_14_50.png,1
182_11_33.png,1
182_112_25.png,1
182_28_109.png,1
182_68_137.png,1
382_59_57.png,1
382_121_73.png,1
382_60_66.png,1
182_71_52.png,1
382_67_60.png,1
182_120_40.png,1
382_49_27.png,1
182_72_60.png,1
182_174_119.png,1
382_96_80.png,1
182_127_100.png,1
382_86_60.png,1
382_39_14.png,0
182_75_114.png,1
382_102_102.png,0
382_29_41.png,1
382_62_41.png,0
382_37_30.png,1
382_64_83.png,1
182_45_51.png,1
182_122_93.png,1
382_97_118.png,1
382_115_85.png,1
382_125_79.png,1
382_76_25.png,1
382_81_97.png,1
382_18_43.png,1
182_141_64.png,1
382_144_82.png,0
382_24_66.png,0
182_54_70.png,0
182_82_54.png,1
182_64_46.png,1
182_94_23.png,1
182_59_129.png,0
182_45_81.png,1
182_37_36.png,1
182_109_12.png,1
382_47_125.png,0
182_52_137.png,1
382_112_93.png,1
182_52_80.png,1
382_95_13.png,0
182_39_80.png,1
382_120_100.png,1
182_45_57.png,1
182_115_110.png,1
382_116_44.png,0
382_100_76.png,1
382_85_86.png,1
182_32_93.png,1
382_65_27.png,1
382_71_112.png,1
382_104_108.png,1
182_24_100.png,0
182_27_72.png,1
382_95_95.png,1
182_56_106.png,1
382_47_58.png,0
382_41_55.png,1
182_55_86.png,0
182_123_86.png,1
182_91_84.png,1
382_48_58.png,0
382_126_112.png,1
382_20_25.png,1
182_133_52.png,1
382_130_109.png,1
182_65_127.png,1
382_35_36.png,0
182_109_53.png,1
182_37_33.png,1
182_32_59.png,1
182_155_99.png,0
382_134_54.png,1
182_149_118.png,1
382_35_26.png,0
382_20_27.png,1
182_37_101.png,1
382_109_107.png,1
382_67_62.png,1
382_46_24.png,1
182_11_60.png,1
182_85_86.png,1
382_71_62.png,1
382_80_82.png,1
382_127_84.png,1
182_118_45.png,1
182_153_96.png,1
182_121_60.png,1
182_59_76.png,1
182_61_54.png,1
382_44_110.png,0
382_123_91.png,1
182_132_8.png,0
182_122_119.png,1
182_128_18.png,0
182_110_94.png,1
382_6_47.png,0
182_26_57.png,1
182_78_67.png,1
182_70_96.png,1
382_123_107.png,1
382_84_13.png,0
182_100_41.png,1
382_37_26.png,0
382_104_101.png,1
182_133_27.png,0
382_140_71.png,1
182_21_91.png,0
182_29_32.png,1
382_34_50.png,1
182_108_102.png,1
382_113_101.png,1
182_83_89.png,1
182_48_124.png,1
182_26_114.png,1
382_25_30.png,1
182_171_115.png,1
382_32_47.png,1
182_49_52.png,1
182_117_58.png,1
382_64_35.png,1
182_84_111.png,1
382_131_114.png,1
182_29_107.png,1
382_97_69.png,1
182_132_6.png,1
182_28_90.png,1
182_139_109.png,0
182_125_121.png,1
182_82_125.png,1
182_43_21.png,1
382_110_88.png,1
182_37_47.png,1
182_177_111.png,0
182_90_127.png,1
382_106_6.png,0
382_102_84.png,1
182_108_29.png,0
382_6_36.png,0
382_117_30.png,1
182_140_17.png,1
182_46_130.png,0
182_56_56.png,1
382_106_85.png,1
182_53_91.png,0
182_97_34.png,1
382_20_53.png,1
382_117_60.png,1
182_111_87.png,1
182_143_8.png,1
182_102_49.png,1
182_126_110.png,1
182_136_39.png,1
382_101_50.png,1
182_97_97.png,0
182_122_12.png,1
382_142_104.png,1
182_110_30.png,1
382_101_63.png,1
182_145_59.png,0
382_58_25.png,1
182_59_72.png,1
382_131_29.png,1
182_46_75.png,1
182_52_97.png,1
382_45_52.png,0
382_63_44.png,0
382_27_80.png,1
182_157_38.png,0
382_136_81.png,1
182_26_119.png,1
182_66_20.png,1
382_91_120.png,1
382_133_85.png,1
182_69_123.png,1
382_21_81.png,1
182_110_111.png,0
182_67_62.png,1
182_101_13.png,1
382_82_82.png,1
182_27_94.png,1
182_28_115.png,1
382_31_27.png,1
182_39_90.png,1
382_97_54.png,1
382_72_110.png,1
182_104_83.png,0
382_42_55.png,0
382_107_86.png,1
182_168_89.png,1
182_149_41.png,1
382_118_50.png,1
382_77_104.png,1
182_143_80.png,1
182_129_12.png,1
182_98_107.png,0
382_53_116.png,1
382_74_19.png,1
382_63_45.png,1
382_40_106.png,1
182_51_73.png,1
182_160_92.png,1
182_126_77.png,1
182_115_122.png,1
182_139_5.png,0
382_15_50.png,0
182_37_30.png,1
182_130_18.png,1
182_143_65.png,0
382_29_39.png,0
382_88_63.png,1
382_75_50.png,1
182_77_76.png,1
182_100_50.png,1
182_126_90.png,1
182_27_79.png,1
182_127_50.png,1
382_26_16.png,1
182_119_69.png,0
182_50_100.png,1
182_70_115.png,1
182_99_108.png,0
182_71_60.png,1
182_141_114.png,0
182_110_64.png,1
382_109_6.png,1
182_137_33.png,1
182_122_42.png,1
382_88_27.png,1
382_5_45.png,0
182_132_65.png,1
182_20_92.png,1
182_45_132.png,1
382_47_20.png,1
382_56_74.png,1
182_154_99.png,0
182_82_91.png,1
182_40_31.png,1
182_163_113.png,1
382_44_48.png,1
182_120_117.png,0
182_153_45.png,1
182_154_97.png,1
182_131_55.png,1
382_28_101.png,1
382_125_10.png,1
382_72_13.png,1
182_140_50.png,1
382_56_75.png,1
182_124_42.png,1
382_121_12.png,1
382_109_93.png,1
382_74_117.png,0
382_83_70.png,1
382_121_89.png,1
182_126_14.png,0
182_92_34.png,1
182_112_8.png,1
382_113_49.png,1
382_48_68.png,1
182_152_76.png,1
382_38_67.png,0
382_71_54.png,1
382_36_51.png,1
382_8_52.png,1
382_99_115.png,1
182_89_108.png,1
182_68_126.png,1
382_83_123.png,0
182_10_32.png,0
382_34_53.png,0
382_16_75.png,1
382_141_76.png,1
182_35_30.png,1
182_146_118.png,1
382_106_91.png,0
182_58_61.png,1
182_161_60.png,1
382_136_56.png,1
182_50_80.png,1
382_106_97.png,0
382_46_77.png,1
382_136_105.png,1
382_69_37.png,0
382_122_1.png,1
182_37_75.png,1
382_37_106.png,1
182_105_84.png,1
382_114_51.png,1
182_145_78.png,1
182_115_121.png,1
382_109_70.png,0
182_119_113.png,0
382_42_68.png,1
182_94_12.png,1
182_41_39.png,1
382_60_123.png,1
382_38_80.png,0
182_140_18.png,1
382_69_44.png,1
182_145_15.png,1
182_83_67.png,1
182_134_125.png,1
182_165_70.png,1
382_7_34.png,1
382_133_109.png,1
382_124_111.png,1
182_83_19.png,1
382_32_113.png,0
382_83_88.png,1
182_53_45.png,1
382_32_89.png,1
182_78_116.png,0
182_93_77.png,1
182_67_128.png,1
382_56_96.png,1
182_152_92.png,1
182_101_93.png,0
182_92_57.png,1
182_91_124.png,1
382_74_107.png,1
182_115_105.png,1
182_159_73.png,0
182_142_37.png,1
382_5_32.png,1
182_46_70.png,1
182_86_43.png,1
382_71_34.png,1
182_51_21.png,1
382_74_41.png,1
382_120_75.png,1
382_36_102.png,1
382_101_109.png,0
182_153_39.png,1
382_94_100.png,1
182_81_98.png,1
182_39_86.png,1
182_147_117.png,1
182_48_24.png,1
182_166_81.png,1
382_79_78.png,0
382_54_86.png,1
182_39_132.png,1
382_130_78.png,1
382_35_80.png,1
382_1_22.png,0
382_51_98.png,1
382_45_121.png,1
182_118_39.png,1
382_65_38.png,0
182_39_42.png,1
382_22_39.png,1
382_74_121.png,1
382_11_52.png,1
182_69_136.png,0
182_156_48.png,1
182_23_76.png,1
182_69_86.png,0
182_88_83.png,1
182_130_24.png,0
382_53_77.png,1
182_149_16.png,1
382_34_25.png,0
382_118_24.png,1
182_49_140.png,1
382_102_104.png,0
382_119_78.png,0
182_54_91.png,0
382_112_2.png,0
182_148_9.png,0
182_91_44.png,1
182_134_91.png,1
382_89_86.png,1
382_130_105.png,1
382_60_120.png,1
382_120_71.png,1
182_143_101.png,0
182_10_65.png,0
182_48_83.png,1
382_90_97.png,1
182_109_129.png,1
182_112_75.png,1
182_15_63.png,1
382_150_109.png,0
382_45_64.png,1
382_111_16.png,1
182_50_139.png,1
182_34_36.png,1
182_143_82.png,1
382_72_68.png,1
182_104_108.png,1
182_20_71.png,1
382_55_66.png,0
382_51_44.png,0
182_7_36.png,1
182_22_52.png,1
182_79_71.png,1
382_30_69.png,1
182_150_105.png,1
382_39_40.png,0
182_148_48.png,1
382_119_5.png,1
382_128_102.png,1
382_10_26.png,1
182_122_78.png,1
382_135_72.png,1
182_72_83.png,1
182_37_78.png,1
182_159_104.png,0
182_63_77.png,1
382_47_82.png,1
182_136_33.png,1
182_98_46.png,1
182_138_83.png,1
182_116_105.png,1
182_110_85.png,1
182_135_30.png,1
182_114_107.png,0
182_38_110.png,1
182_115_106.png,1
182_84_112.png,1
382_89_6.png,0
182_137_93.png,1
382_72_91.png,1
182_72_19.png,1
182_43_92.png,1
182_38_109.png,1
382_19_41.png,0
182_146_32.png,1
182_85_52.png,1
382_37_56.png,1
